Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-02-04T06:30:00.000000-05:00,0.002,10.7
2020-02-04T07:30:00.000000-05:00,0.003,11
2020-02-04T08:30:00.000000-05:00,0.004,11.3
2020-02-04T09:30:00.000000-05:00,0.003,11.6
2020-02-04T10:30:00.000000-05:00,0.004,12.7
2020-02-04T11:30:00.000000-05:00,0.001,13.6
2020-02-04T12:30:00.000000-05:00,,13.8
2020-02-04T13:30:00.000000-05:00,0,13.5
2020-02-04T14:30:00.000000-05:00,0.001,12.6
2020-02-04T15:30:00.000000-05:00,0,12.2
2020-02-04T16:30:00.000000-05:00,0,12.2
2020-02-04T17:30:00.000000-05:00,0.001,11.8
2020-02-04T18:30:00.000000-05:00,0,8
2020-02-04T19:30:00.000000-05:00,0,6.1
2020-02-04T20:30:00.000000-05:00,0,4.8
2020-02-04T21:30:00.000000-05:00,0,3.2
2020-02-04T22:30:00.000000-05:00,0,1.5
2020-02-04T23:30:00.000000-05:00,0,0.9
2020-02-05T00:30:00.000000-05:00,0,0.8
2020-02-05T01:30:00.000000-05:00,0,0.9
2020-02-05T02:30:00.000000-05:00,0.001,1
2020-02-05T03:30:00.000000-05:00,0,0.7
2020-02-05T04:30:00.000000-05:00,0,1.1
2020-02-05T05:30:00.000000-05:00,0,0.9
2020-02-05T06:30:00.000000-05:00,0,0.7
2020-02-05T07:30:00.000000-05:00,0,0.5
2020-02-05T08:30:00.000000-05:00,0,0.2
2020-02-05T09:30:00.000000-05:00,0,0.4
2020-02-05T10:30:00.000000-05:00,0,0.7
2020-02-05T11:30:00.000000-05:00,0.001,1.6
2020-02-05T12:30:00.000000-05:00,0.002,2.3
2020-02-05T13:30:00.000000-05:00,0.002,2.8
2020-02-05T14:30:00.000000-05:00,0.002,2.9
2020-02-05T15:30:00.000000-05:00,0.002,2.9
2020-02-05T16:30:00.000000-05:00,0.001,3
2020-02-05T17:30:00.000000-05:00,0,3.1
2020-02-05T18:30:00.000000-05:00,0,3.1
2020-02-05T19:30:00.000000-05:00,0,2.3
2020-02-05T20:30:00.000000-05:00,0,2.1
2020-02-05T21:30:00.000000-05:00,0,2.4
2020-02-05T22:30:00.000000-05:00,0,2.9
2020-02-05T23:30:00.000000-05:00,0,3.1
2020-02-06T00:30:00.000000-05:00,0,3.3
2020-02-06T01:30:00.000000-05:00,0,3.5
2020-02-06T02:30:00.000000-05:00,0,3.7
2020-02-06T03:30:00.000000-05:00,0,4
2020-02-06T04:30:00.000000-05:00,0,4
2020-02-06T05:30:00.000000-05:00,0,4.4
2020-02-06T06:30:00.000000-05:00,0,4.9
2020-02-06T07:30:00.000000-05:00,0,5
2020-02-06T08:30:00.000000-05:00,0,5.3
2020-02-06T09:30:00.000000-05:00,0,5.9
2020-02-06T10:30:00.000000-05:00,0,6.4
2020-02-06T11:30:00.000000-05:00,0,6.6
2020-02-06T12:30:00.000000-05:00,0.001,7.1
2020-02-06T13:30:00.000000-05:00,0,5.8
2020-02-06T14:30:00.000000-05:00,0,5.5
2020-02-06T15:30:00.000000-05:00,0,6.3
2020-02-06T16:30:00.000000-05:00,0,7.9
2020-02-06T17:30:00.000000-05:00,0,7
2020-02-06T18:30:00.000000-05:00,0,4.9
2020-02-06T19:30:00.000000-05:00,0,4.2
2020-02-06T20:30:00.000000-05:00,0,3.2
2020-02-06T21:30:00.000000-05:00,0,2.5
2020-02-06T22:30:00.000000-05:00,0,1.8
2020-02-06T23:30:00.000000-05:00,0,1.5
2020-02-07T00:30:00.000000-05:00,0,1.2
2020-02-07T01:30:00.000000-05:00,0,0.9
2020-02-07T02:30:00.000000-05:00,0,0.5
2020-02-07T03:30:00.000000-05:00,0,0.2
2020-02-07T04:30:00.000000-05:00,0,-0.2
2020-02-07T05:30:00.000000-05:00,0,-0.7
2020-02-07T06:30:00.000000-05:00,0,-1.3
2020-02-07T07:30:00.000000-05:00,0,-2
2020-02-07T08:30:00.000000-05:00,0,-2.3
2020-02-07T09:30:00.000000-05:00,0,-2.2
2020-02-07T10:30:00.000000-05:00,0,-1.9
2020-02-07T11:30:00.000000-05:00,0,-1.5
2020-02-07T12:30:00.000000-05:00,0,-1.2
2020-02-07T13:30:00.000000-05:00,0,-1.3
2020-02-07T14:30:00.000000-05:00,0,-1.7
2020-02-07T15:30:00.000000-05:00,0,-1.5
2020-02-07T16:30:00.000000-05:00,0,-1.4
2020-02-07T17:30:00.000000-05:00,0,-1.5
2020-02-07T18:30:00.000000-05:00,0,-1.7
2020-02-07T19:30:00.000000-05:00,0,-1.6
2020-02-07T20:30:00.000000-05:00,0,-2
2020-02-07T21:30:00.000000-05:00,0,-2.1
2020-02-07T22:30:00.000000-05:00,0,-2.5
2020-02-07T23:30:00.000000-05:00,0,-2.7
2020-02-08T00:30:00.000000-05:00,0,-3.3
2020-02-08T01:30:00.000000-05:00,0,-3.6
2020-02-08T02:30:00.000000-05:00,0,-3.7
2020-02-08T03:30:00.000000-05:00,0,-4.1
2020-02-08T04:30:00.000000-05:00,0,-4.1
2020-02-08T05:30:00.000000-05:00,0.001,-4.5
2020-02-08T06:30:00.000000-05:00,0.001,-4.7
2020-02-08T07:30:00.000000-05:00,0.001,-4.5
2020-02-08T08:30:00.000000-05:00,0.001,-3.6
2020-02-08T09:30:00.000000-05:00,0.002,-2.7
2020-02-08T10:30:00.000000-05:00,0.001,-1.5
2020-02-08T11:30:00.000000-05:00,0,-0.4
2020-02-08T12:30:00.000000-05:00,0,0
2020-02-08T13:30:00.000000-05:00,0,0.1
2020-02-08T14:30:00.000000-05:00,0.001,0
2020-02-08T15:30:00.000000-05:00,0.001,-0.4
2020-02-08T16:30:00.000000-05:00,0,-0.5
2020-02-08T17:30:00.000000-05:00,0,0.1
2020-02-08T18:30:00.000000-05:00,0,0.5
2020-02-08T19:30:00.000000-05:00,0,0.3
2020-02-08T20:30:00.000000-05:00,0,0
2020-02-08T21:30:00.000000-05:00,0,0.1
2020-02-08T22:30:00.000000-05:00,0,-0.4
2020-02-08T23:30:00.000000-05:00,0.002,-0.4
2020-02-09T00:30:00.000000-05:00,0.003,-0.2
2020-02-09T01:30:00.000000-05:00,0.002,-0.2
2020-02-09T02:30:00.000000-05:00,0,-0.4
2020-02-09T03:30:00.000000-05:00,0,-0.4
2020-02-09T04:30:00.000000-05:00,0.001,-0.4
2020-02-09T05:30:00.000000-05:00,0.001,-0.6
2020-02-09T06:30:00.000000-05:00,0.002,-0.7
2020-02-09T07:30:00.000000-05:00,0.001,-0.9
2020-02-09T08:30:00.000000-05:00,0.001,-0.5
2020-02-09T09:30:00.000000-05:00,0.001,0.2
2020-02-09T10:30:00.000000-05:00,0.002,1.1
2020-02-09T11:30:00.000000-05:00,0,2.1
2020-02-09T12:30:00.000000-05:00,0.001,2.2
2020-02-09T13:30:00.000000-05:00,0.002,2.2
2020-02-09T14:30:00.000000-05:00,0.003,2.4
2020-02-09T15:30:00.000000-05:00,0.001,2.6
2020-02-09T16:30:00.000000-05:00,0,2.8
2020-02-09T17:30:00.000000-05:00,0,2.9
2020-02-09T18:30:00.000000-05:00,0.001,3
2020-02-09T19:30:00.000000-05:00,0,2.9
2020-02-09T20:30:00.000000-05:00,0,3.1
2020-02-09T21:30:00.000000-05:00,0,3.3
2020-02-09T22:30:00.000000-05:00,0.005,3.8
2020-02-09T23:30:00.000000-05:00,0.001,4.3
2020-02-10T00:30:00.000000-05:00,0.006,4.4
2020-02-10T01:30:00.000000-05:00,0.004,4.3
2020-02-10T02:30:00.000000-05:00,0.006,4.7
2020-02-10T03:30:00.000000-05:00,0.007,5.3
2020-02-10T04:30:00.000000-05:00,0.008,5.7
2020-02-10T05:30:00.000000-05:00,0.006,5.9
2020-02-10T06:30:00.000000-05:00,0.005,6.1
2020-02-10T07:30:00.000000-05:00,0.003,6.2
2020-02-10T08:30:00.000000-05:00,0.003,6.5
2020-02-10T09:30:00.000000-05:00,0.003,7
2020-02-10T10:30:00.000000-05:00,0.002,7.4
2020-02-10T11:30:00.000000-05:00,0.002,7.9
2020-02-10T12:30:00.000000-05:00,0.002,8.4
2020-02-10T13:30:00.000000-05:00,0.003,8.6
2020-02-10T14:30:00.000000-05:00,0.003,8.8
2020-02-10T15:30:00.000000-05:00,0.003,8.8
2020-02-10T16:30:00.000000-05:00,0.004,8.8
2020-02-10T17:30:00.000000-05:00,0.004,8.5
2020-02-10T18:30:00.000000-05:00,0.001,6.8
2020-02-10T19:30:00.000000-05:00,0,5.7
2020-02-10T20:30:00.000000-05:00,0,6.1
2020-02-10T21:30:00.000000-05:00,0,5.7
2020-02-10T22:30:00.000000-05:00,0,5.8
2020-02-10T23:30:00.000000-05:00,0,5.9
2020-02-11T00:30:00.000000-05:00,0,6.1
2020-02-11T01:30:00.000000-05:00,0,5.6
2020-02-11T02:30:00.000000-05:00,0,5.3
2020-02-11T03:30:00.000000-05:00,0,4.7
2020-02-11T04:30:00.000000-05:00,0,4.2
2020-02-11T05:30:00.000000-05:00,0,4
2020-02-11T06:30:00.000000-05:00,0,3.7
2020-02-11T07:30:00.000000-05:00,0,3.1
2020-02-11T08:30:00.000000-05:00,0,2.3
2020-02-11T09:30:00.000000-05:00,0,1.8
2020-02-11T10:30:00.000000-05:00,0,2.2
2020-02-11T11:30:00.000000-05:00,0,2.4
2020-02-11T12:30:00.000000-05:00,0,2.8
2020-02-11T13:30:00.000000-05:00,0,2.6
2020-02-11T14:30:00.000000-05:00,0,2.9
2020-02-11T15:30:00.000000-05:00,0,3.1
2020-02-11T16:30:00.000000-05:00,0,2.9
2020-02-11T17:30:00.000000-05:00,0,2.7
2020-02-11T18:30:00.000000-05:00,0,2.7
2020-02-11T19:30:00.000000-05:00,0,2.6
2020-02-11T20:30:00.000000-05:00,0,2.5
2020-02-11T21:30:00.000000-05:00,0,2.6
2020-02-11T22:30:00.000000-05:00,0,2.5
2020-02-11T23:30:00.000000-05:00,0,2.1
2020-02-12T00:30:00.000000-05:00,0,1.7
2020-02-12T01:30:00.000000-05:00,0,1.5
2020-02-12T02:30:00.000000-05:00,0,1.2
2020-02-12T03:30:00.000000-05:00,0,0.7
2020-02-12T04:30:00.000000-05:00,0,0
2020-02-12T05:30:00.000000-05:00,0,-0.4
2020-02-12T06:30:00.000000-05:00,0,-1.1
2020-02-12T07:30:00.000000-05:00,0,-1.4
2020-02-12T08:30:00.000000-05:00,0,0.9
2020-02-12T09:30:00.000000-05:00,0,1.8
2020-02-12T10:30:00.000000-05:00,0,1.1
2020-02-12T11:30:00.000000-05:00,0,2.4
2020-02-12T12:30:00.000000-05:00,0,2.8
2020-02-12T13:30:00.000000-05:00,0,3.5
2020-02-12T14:30:00.000000-05:00,0,3.3
2020-02-12T15:30:00.000000-05:00,0,3.6
2020-02-12T16:30:00.000000-05:00,0,3.1
2020-02-12T17:30:00.000000-05:00,0,1.3
2020-02-12T18:30:00.000000-05:00,0,0.9
2020-02-12T19:30:00.000000-05:00,0,1.2
2020-02-12T20:30:00.000000-05:00,0,1.2
2020-02-12T21:30:00.000000-05:00,0,1.4
2020-02-12T22:30:00.000000-05:00,0,1.7
2020-02-12T23:30:00.000000-05:00,0,2.3
2020-02-13T00:30:00.000000-05:00,0,3.5
2020-02-13T01:30:00.000000-05:00,0,3.2
2020-02-13T02:30:00.000000-05:00,0,3.1
2020-02-13T03:30:00.000000-05:00,0,2.7
2020-02-13T04:30:00.000000-05:00,0,2.2
2020-02-13T05:30:00.000000-05:00,0,1.9
2020-02-13T06:30:00.000000-05:00,0,1.6
2020-02-13T07:30:00.000000-05:00,0,1.4
2020-02-13T08:30:00.000000-05:00,0,1.4
2020-02-13T09:30:00.000000-05:00,0,1.3
2020-02-13T10:30:00.000000-05:00,0,1.2
2020-02-13T11:30:00.000000-05:00,0,1.5
2020-02-13T12:30:00.000000-05:00,0,1.7
2020-02-13T13:30:00.000000-05:00,0,1.8
2020-02-13T14:30:00.000000-05:00,0,1.9
2020-02-13T15:30:00.000000-05:00,0,2
2020-02-13T16:30:00.000000-05:00,0,2.1
2020-02-13T17:30:00.000000-05:00,0,1.8
2020-02-13T18:30:00.000000-05:00,0,1.6
2020-02-13T19:30:00.000000-05:00,0,1.5
2020-02-13T20:30:00.000000-05:00,0,1.5
2020-02-13T21:30:00.000000-05:00,0,1.3
2020-02-13T22:30:00.000000-05:00,0,0.2
2020-02-13T23:30:00.000000-05:00,0,-1.1
2020-02-14T00:30:00.000000-05:00,0,-1.8
2020-02-14T01:30:00.000000-05:00,0,-2.7
2020-02-14T02:30:00.000000-05:00,0,-3.5
2020-02-14T03:30:00.000000-05:00,0,-4.3
2020-02-14T04:30:00.000000-05:00,0,-5
2020-02-14T05:30:00.000000-05:00,0,-5.7
2020-02-14T06:30:00.000000-05:00,0,-6.1
2020-02-14T07:30:00.000000-05:00,0,-6.3
2020-02-14T08:30:00.000000-05:00,0,-6.2
2020-02-14T09:30:00.000000-05:00,0,-6.2
2020-02-14T10:30:00.000000-05:00,0,-5.9
2020-02-14T11:30:00.000000-05:00,0,-6.2
2020-02-14T12:30:00.000000-05:00,0,-6
2020-02-14T13:30:00.000000-05:00,0,-5.7
2020-02-14T14:30:00.000000-05:00,0,-5.3
2020-02-14T15:30:00.000000-05:00,0,-5.3
2020-02-14T16:30:00.000000-05:00,0,-4.8
2020-02-14T17:30:00.000000-05:00,0,-5.9
2020-02-14T18:30:00.000000-05:00,0,-6.5
2020-02-14T19:30:00.000000-05:00,0,-7
2020-02-14T20:30:00.000000-05:00,0,-7.4
2020-02-14T21:30:00.000000-05:00,0,-8.8
2020-02-14T22:30:00.000000-05:00,0,-9.6
2020-02-14T23:30:00.000000-05:00,0,-9.7
2020-02-15T00:30:00.000000-05:00,0,-10.1
2020-02-15T01:30:00.000000-05:00,0,-9.5
2020-02-15T02:30:00.000000-05:00,0,-9.4
2020-02-15T03:30:00.000000-05:00,0,-10.8
2020-02-15T04:30:00.000000-05:00,0,-10.3
2020-02-15T05:30:00.000000-05:00,0,-10.9
2020-02-15T06:30:00.000000-05:00,0,-11
2020-02-15T07:30:00.000000-05:00,0,-10.4
2020-02-15T08:30:00.000000-05:00,0,-6.9
2020-02-15T09:30:00.000000-05:00,0,-5.5
2020-02-15T10:30:00.000000-05:00,0,-3.8
2020-02-15T11:30:00.000000-05:00,0.001,-2.7
2020-02-15T12:30:00.000000-05:00,0.001,-0.9
2020-02-15T13:30:00.000000-05:00,0.001,0.4
2020-02-15T14:30:00.000000-05:00,0.001,1.7
2020-02-15T15:30:00.000000-05:00,0.001,2.3
2020-02-15T16:30:00.000000-05:00,0,2.6
2020-02-15T17:30:00.000000-05:00,0.002,2
2020-02-15T18:30:00.000000-05:00,0.002,1.7
2020-02-15T19:30:00.000000-05:00,0.007,1.5
2020-02-15T20:30:00.000000-05:00,0.01,1.5
2020-02-15T21:30:00.000000-05:00,0.012,1.6
2020-02-15T22:30:00.000000-05:00,0.012,1.6
2020-02-15T23:30:00.000000-05:00,0.013,1.6
2020-02-16T00:30:00.000000-05:00,0.013,1.9
2020-02-16T01:30:00.000000-05:00,0.014,1.8
2020-02-16T02:30:00.000000-05:00,0.015,2.4
2020-02-16T03:30:00.000000-05:00,0.007,3.1
2020-02-16T04:30:00.000000-05:00,0,3.1
2020-02-16T05:30:00.000000-05:00,0,2.7
2020-02-16T06:30:00.000000-05:00,0.01,2
2020-02-16T07:30:00.000000-05:00,0.012,2.2
2020-02-16T08:30:00.000000-05:00,0.009,3.2
2020-02-16T09:30:00.000000-05:00,0.009,4.2
2020-02-16T10:30:00.000000-05:00,0.004,4.9
2020-02-16T11:30:00.000000-05:00,0.002,5.5
2020-02-16T12:30:00.000000-05:00,0,6
2020-02-16T13:30:00.000000-05:00,0,5.8
2020-02-16T14:30:00.000000-05:00,0,5.6
2020-02-16T15:30:00.000000-05:00,0,4.9
2020-02-16T16:30:00.000000-05:00,0.001,3.5
2020-02-16T17:30:00.000000-05:00,0,3
2020-02-16T18:30:00.000000-05:00,0,2.8
2020-02-16T19:30:00.000000-05:00,0,2.6
2020-02-16T20:30:00.000000-05:00,0,2
2020-02-16T21:30:00.000000-05:00,0,1
2020-02-16T22:30:00.000000-05:00,0,0
2020-02-16T23:30:00.000000-05:00,0.004,-0.3
2020-02-17T00:30:00.000000-05:00,0.006,-0.8
2020-02-17T01:30:00.000000-05:00,0.008,-1.5
2020-02-17T02:30:00.000000-05:00,0.009,-2.6
2020-02-17T03:30:00.000000-05:00,0.007,-3.1
2020-02-17T04:30:00.000000-05:00,0.008,-3.6
2020-02-17T05:30:00.000000-05:00,0.004,-4.1
2020-02-17T06:30:00.000000-05:00,0.002,-3.8
2020-02-17T07:30:00.000000-05:00,0.002,-3.5
2020-02-17T08:30:00.000000-05:00,0.002,-2.7
2020-02-17T09:30:00.000000-05:00,0.001,-0.4
2020-02-17T10:30:00.000000-05:00,0.001,3.2
2020-02-17T11:30:00.000000-05:00,0,5.3
2020-02-17T12:30:00.000000-05:00,0,7.4
2020-02-17T13:30:00.000000-05:00,0,8.9
2020-02-17T14:30:00.000000-05:00,0,9.3
2020-02-17T15:30:00.000000-05:00,0,9.4
2020-02-17T16:30:00.000000-05:00,0,8.8
2020-02-17T17:30:00.000000-05:00,0.002,8.1
2020-02-17T18:30:00.000000-05:00,0.001,7.7
2020-02-17T19:30:00.000000-05:00,0,7.8
2020-02-17T20:30:00.000000-05:00,0,7.7
2020-02-17T21:30:00.000000-05:00,0,7.7
2020-02-17T22:30:00.000000-05:00,0,7.8
2020-02-17T23:30:00.000000-05:00,0,8
2020-02-18T00:30:00.000000-05:00,0,8.3
2020-02-18T01:30:00.000000-05:00,0,8.5
2020-02-18T02:30:00.000000-05:00,0,8.7
2020-02-18T03:30:00.000000-05:00,0,9.1
2020-02-18T04:30:00.000000-05:00,0,9.4
2020-02-18T05:30:00.000000-05:00,0,9.9
2020-02-18T06:30:00.000000-05:00,0,10.2
2020-02-18T07:30:00.000000-05:00,0.006,10.8
2020-02-18T08:30:00.000000-05:00,0.006,10.8
2020-02-18T09:30:00.000000-05:00,0.004,10.6
2020-02-18T10:30:00.000000-05:00,0.004,11
2020-02-18T11:30:00.000000-05:00,,11.4
2020-02-18T12:30:00.000000-05:00,,10.2
2020-02-18T13:30:00.000000-05:00,,9.5
2020-02-18T14:30:00.000000-05:00,0,9.4
2020-02-18T15:30:00.000000-05:00,0,9.4
2020-02-18T16:30:00.000000-05:00,0,9.5
2020-02-18T17:30:00.000000-05:00,0,9.5
2020-02-18T18:30:00.000000-05:00,0,8.4
2020-02-18T19:30:00.000000-05:00,0,7.4
2020-02-18T20:30:00.000000-05:00,0,6.9
2020-02-18T21:30:00.000000-05:00,0,6.1
2020-02-18T22:30:00.000000-05:00,0,4.9
2020-02-18T23:30:00.000000-05:00,0,4
2020-02-19T00:30:00.000000-05:00,0,2.8
2020-02-19T01:30:00.000000-05:00,0,2.1
2020-02-19T02:30:00.000000-05:00,0,1.4
2020-02-19T03:30:00.000000-05:00,0,0.4
2020-02-19T04:30:00.000000-05:00,0,-0.5
2020-02-19T05:30:00.000000-05:00,0,-1.3
2020-02-19T06:30:00.000000-05:00,0,-1.6
2020-02-19T07:30:00.000000-05:00,0,-1.8
2020-02-19T08:30:00.000000-05:00,0,-1.1
2020-02-19T09:30:00.000000-05:00,0,0
2020-02-19T10:30:00.000000-05:00,0,1.2
2020-02-19T11:30:00.000000-05:00,0,2.2
2020-02-19T12:30:00.000000-05:00,0,3.5
2020-02-19T13:30:00.000000-05:00,0,4.6
2020-02-19T14:30:00.000000-05:00,0,4.8
2020-02-19T15:30:00.000000-05:00,0,4.9
2020-02-19T16:30:00.000000-05:00,0,4.7
2020-02-19T17:30:00.000000-05:00,0,3.6
2020-02-19T18:30:00.000000-05:00,0,2.2
2020-02-19T19:30:00.000000-05:00,0,1.4
2020-02-19T20:30:00.000000-05:00,0,0.3
2020-02-19T21:30:00.000000-05:00,0,0.1
2020-02-19T22:30:00.000000-05:00,0,-0.7
2020-02-19T23:30:00.000000-05:00,0,-0.6
2020-02-20T00:30:00.000000-05:00,0,-1.5
2020-02-20T01:30:00.000000-05:00,0,-2.4
2020-02-20T02:30:00.000000-05:00,0,-2.2
2020-02-20T03:30:00.000000-05:00,0,-2.3
2020-02-20T04:30:00.000000-05:00,0,-4
2020-02-20T05:30:00.000000-05:00,0,-4.4
2020-02-20T06:30:00.000000-05:00,0.002,-4.5
2020-02-20T07:30:00.000000-05:00,0.001,-3.7
2020-02-20T08:30:00.000000-05:00,0,-2.9
2020-02-20T09:30:00.000000-05:00,0,-1.9
2020-02-20T10:30:00.000000-05:00,0,-1.1
2020-02-20T11:30:00.000000-05:00,0,-0.7
2020-02-20T12:30:00.000000-05:00,0,-1.1
2020-02-20T13:30:00.000000-05:00,0,-1.2
2020-02-20T14:30:00.000000-05:00,0,-1.5
2020-02-20T15:30:00.000000-05:00,0,-1.8
2020-02-20T16:30:00.000000-05:00,0,-2.3
2020-02-20T17:30:00.000000-05:00,0,-2.6
2020-02-20T18:30:00.000000-05:00,0,-3.1
2020-02-20T19:30:00.000000-05:00,0,-3.9
2020-02-20T20:30:00.000000-05:00,0,-4.7
2020-02-20T21:30:00.000000-05:00,0,-5.3
2020-02-20T22:30:00.000000-05:00,0,-5.8
2020-02-20T23:30:00.000000-05:00,0,-6.1
2020-02-21T00:30:00.000000-05:00,0,-6.5
2020-02-21T01:30:00.000000-05:00,0,-7
2020-02-21T02:30:00.000000-05:00,0,-8.2
2020-02-21T03:30:00.000000-05:00,0,-8.7
2020-02-21T04:30:00.000000-05:00,0,-9.1
2020-02-21T05:30:00.000000-05:00,0,-9.5
2020-02-21T06:30:00.000000-05:00,0,-9.5
2020-02-21T07:30:00.000000-05:00,0,-9.5
2020-02-21T08:30:00.000000-05:00,0,-7.5
2020-02-21T09:30:00.000000-05:00,0,-5.5
2020-02-21T10:30:00.000000-05:00,0,-3.9
2020-02-21T11:30:00.000000-05:00,0,-2.7
2020-02-21T12:30:00.000000-05:00,0,-1.4
2020-02-21T13:30:00.000000-05:00,0,-0.2
2020-02-21T14:30:00.000000-05:00,0,0.6
2020-02-21T15:30:00.000000-05:00,0.001,1.2
2020-02-21T16:30:00.000000-05:00,0,1.4
2020-02-21T17:30:00.000000-05:00,0,0.5
2020-02-21T18:30:00.000000-05:00,0,-0.5
2020-02-21T19:30:00.000000-05:00,0,-1
2020-02-21T20:30:00.000000-05:00,0.001,-1.3
2020-02-21T21:30:00.000000-05:00,0.004,-1.7
2020-02-21T22:30:00.000000-05:00,0.003,-2.1
2020-02-21T23:30:00.000000-05:00,0.005,-2.4
2020-02-22T00:30:00.000000-05:00,0.005,-2.9
2020-02-22T01:30:00.000000-05:00,0.006,-3.2
2020-02-22T02:30:00.000000-05:00,0.013,-3.7
2020-02-22T03:30:00.000000-05:00,0.007,-3.5
2020-02-22T04:30:00.000000-05:00,0.007,-3.9
2020-02-22T05:30:00.000000-05:00,0.009,-4.2
2020-02-22T06:30:00.000000-05:00,0.009,-4.5
2020-02-22T07:30:00.000000-05:00,0.007,-4.4
2020-02-22T08:30:00.000000-05:00,0.009,-2.9
2020-02-22T09:30:00.000000-05:00,0.003,-0.7
2020-02-22T10:30:00.000000-05:00,0.001,1.7
2020-02-22T11:30:00.000000-05:00,0,3.7
2020-02-22T12:30:00.000000-05:00,0,5.5
2020-02-22T13:30:00.000000-05:00,0,6.8
2020-02-22T14:30:00.000000-05:00,0,7.7
2020-02-22T15:30:00.000000-05:00,0,8.3
2020-02-22T16:30:00.000000-05:00,0,7.9
